living area,lot area,number of bedrooms,number of bathrooms,number of floors,waterfront present,number of views,Built Year,Actual Price,Predicted Price
2150,7944,4,2.5,2.0,0,0,1990,300499,431444.78
1310,8160,3,1.5,1.0,0,0,1950,365000,480575.9
1090,10481,2,1.0,1.0,0,0,1981,405000,239352.0
1050,5233,3,1.0,1.0,0,0,1906,206000,334715.46
1390,5127,3,2.0,1.0,0,0,1990,297950,314653.28
1010,3060,3,1.0,1.5,0,0,1904,345000,388307.5
1480,383328,3,1.75,1.5,0,0,1980,560000,411315.0
2480,14141,3,3.0,1.0,0,0,1994,390000,507389.2
1060,6954,3,1.5,1.0,0,0,1983,275000,278226.6166666667
880,3300,2,1.0,1.0,0,0,1909,460000,420520.0
1260,1270,3,1.5,2.0,0,0,2005,245000,354806.0
1782,1577,3,2.5,3.0,0,0,2000,326000,573296.99
1530,10300,3,1.75,1.0,0,0,1978,370000,322730.0
2080,5562,4,2.5,2.0,0,0,2001,601000,397445.65
1230,8056,3,1.5,1.0,0,0,1949,150000,405340.8333333334
1170,4635,2,1.75,1.0,0,0,1924,480000,514417.55
1160,18055,3,1.0,1.0,0,0,1950,182000,416423.4
1260,5000,2,1.0,1.0,0,0,1951,436500,453083.9
3430,7508,4,2.5,2.0,0,0,1998,813000,806556.5
1110,1189,2,1.5,3.0,0,0,2000,371000,329116.08
2740,7140,4,2.5,2.0,0,0,1993,651000,546139.0
1170,1890,2,2.0,1.5,0,1,1927,613000,524243.4
1730,8490,3,2.5,1.0,0,0,1969,460000,374603.5
720,4323,2,1.0,1.0,0,0,1942,405000,283225.0
1150,4945,3,1.0,1.0,0,2,1943,480000,375680.9
1670,4572,3,2.0,1.5,0,0,1931,585000,575291.04
2656,21195,4,2.75,2.0,0,0,2014,495000,577009.75
1397,18000,3,1.75,1.0,0,0,1965,257000,331066.7
2290,9158,3,2.5,2.0,0,0,1984,822000,652957.07
2490,23891,3,2.5,2.0,0,0,1993,700000,534267.0
680,5250,2,1.0,1.0,0,0,1922,500000,177024.5
2880,20274,5,2.75,1.0,0,3,1959,1800000,902158.5
2730,10753,4,2.5,2.0,0,0,1991,756000,670481.0
2350,2390,2,2.5,3.0,0,2,2007,1050000,825580.0
840,9480,3,1.0,1.0,0,0,1960,86500,180985.5
1790,7879,3,2.0,1.5,0,0,1998,258000,323689.38
3160,7210,4,2.5,1.0,0,0,1969,467500,905023.0
3110,7231,4,3.0,2.0,0,0,1997,367500,716963.02
1970,8925,5,1.75,1.0,0,0,1977,255000,368618.26
1500,5393,4,2.25,2.0,0,0,1999,210000,274554.7
1400,1262,2,2.5,2.0,0,0,2008,299000,424011.4
1020,5000,2,1.0,1.0,0,0,1916,505000,386563.45
1880,5502,3,2.5,2.0,0,0,1988,485000,412624.85
2140,8162,4,1.75,1.0,0,0,1968,292500,421942.75
1540,8400,3,2.0,1.0,0,0,1968,529950,434169.85
2430,11870,4,2.5,1.0,0,0,1968,605000,640488.89
2860,6600,4,2.5,2.0,0,0,2000,666500,569951.8
1110,26051,2,1.0,1.0,0,0,1951,250000,313661.5
2440,3080,5,2.0,2.0,0,0,1910,1010000,924978.75
2870,9292,4,2.5,2.0,0,0,1979,399000,701899.32
4110,35741,3,2.5,2.0,0,0,1976,1030000,884815.0
1440,10500,3,2.25,1.0,0,0,1983,246000,325442.5
3290,6465,4,2.5,2.0,0,0,2002,716500,711006.08
2350,3904,4,2.5,2.5,0,0,1999,400000,584565.0
2180,10221,3,1.75,1.0,0,2,1946,705000,860822.5
1200,9266,3,1.75,1.0,0,0,1960,235000,278658.0
1800,3780,5,2.75,1.5,0,0,1926,533000,674918.28
710,6000,1,1.0,1.5,0,0,2015,385195,387913.54
1980,13132,5,2.25,1.0,0,0,1962,307700,435134.5
3100,9825,5,2.75,2.0,0,2,1950,700000,996625.5
1480,7749,3,1.5,1.0,0,0,1960,446450,372937.48
2300,19250,4,2.5,1.0,0,0,1955,450000,753374.5
2280,7500,4,2.25,1.0,0,0,1963,335000,440179.5
1510,6600,3,1.5,1.0,0,0,1938,199950,397759.625
1930,15531,4,1.5,2.0,0,0,1979,275000,403924.23
1310,9282,3,1.75,1.0,0,0,1976,437000,296743.88
3290,14134,5,3.0,1.0,0,0,2004,695000,643420.07
5490,19897,5,6.0,2.0,0,0,2005,3640000,1578309.5
1410,9150,3,1.75,1.0,0,0,1959,365000,290566.5
1730,15003,3,1.75,1.0,0,0,1980,335000,433969.0
1600,7711,3,1.75,1.0,0,0,1999,268000,300798.5
1360,1041,3,2.25,2.0,0,0,2006,399950,432229.5
1870,6000,4,2.0,1.5,0,0,1956,310000,432195.49
700,4350,2,1.0,1.0,0,0,1943,328000,320612.16
1530,3400,3,2.0,1.0,0,0,1907,529000,546611.91
2630,16475,4,2.0,2.0,0,0,1953,843500,617606.12
2040,8996,5,1.75,1.0,0,2,1962,561750,691817.76
1110,957,2,1.5,2.0,0,0,2005,499000,357064.06
2030,11375,4,2.5,1.0,0,0,1969,385000,472729.0
1870,1436,3,2.5,2.0,0,0,2004,289950,437505.89
1380,7500,3,1.75,1.0,0,0,1988,240000,273518.5
3980,10249,4,3.25,2.0,0,0,2011,1770000,1091686.99
3270,168000,3,2.25,2.0,0,0,1982,750000,665418.0
1360,13000,3,1.0,1.0,0,0,1945,630000,310706.0
1040,7500,3,1.0,1.0,0,0,1954,172500,252020.56
1930,5080,3,2.5,2.0,0,0,1990,533600,437912.88
1550,50094,4,1.75,1.0,0,3,1967,330000,403465.08
2790,43091,4,2.5,2.0,0,0,1989,665000,643501.26
4960,6000,4,4.25,2.5,0,0,1909,1430000,1886630.0
3190,49137,3,2.5,2.0,0,0,1988,760750,695116.2433333334
1350,7085,3,1.0,1.0,0,0,1944,427500,358622.5
750,20339,1,1.75,1.0,0,0,1946,355000,235246.0
3880,13095,3,4.0,2.0,0,3,2009,1030000,1216616.5
1600,10280,3,1.75,1.0,0,0,1977,442500,348395.0
1820,6848,3,2.5,1.0,0,0,1953,875000,462409.98
960,21850,2,1.0,1.0,0,0,1947,242000,287226.0
4115,7910,5,3.25,2.0,0,0,2014,988830,983760.56
1850,5775,3,1.0,2.0,0,0,1928,330000,659627.24
1850,5040,4,2.5,1.0,0,0,1930,449000,484693.0
1500,7420,3,2.5,1.0,0,0,1972,379000,406788.3
1520,8800,4,1.5,1.0,0,0,1960,230000,346081.8525
1020,1204,3,2.0,2.0,0,0,2004,238000,320886.15
1190,6200,2,1.0,1.0,0,0,1948,295950,345162.5
4410,57063,5,3.5,2.0,0,0,1990,1100000,997963.0
2100,50965,4,1.75,1.0,0,0,1959,457000,471224.0
1290,6272,2,1.0,1.0,0,0,1922,492000,454837.75
1870,5455,3,2.0,1.0,0,0,1926,521000,601059.03
2560,117176,3,2.25,1.0,0,0,1977,465000,565295.9
1890,9920,3,1.75,1.0,0,0,1944,385000,438816.1433333333
2130,219978,3,2.5,2.0,0,0,1986,515000,500992.0
3940,9671,3,2.75,1.0,0,4,1967,1450000,1351650.0
1760,6204,4,1.75,1.0,0,2,1950,343500,488649.99
1040,16986,3,1.0,1.0,0,0,1968,314950,300246.65
2000,10890,4,1.75,1.0,0,0,1961,335000,433252.29
1350,7216,3,2.0,1.0,0,0,1964,400000,414334.5
1370,4000,4,2.0,2.0,0,0,1951,605004,502364.9
1560,8820,4,2.75,1.0,0,3,1979,259900,447574.52
1770,5855,4,2.5,2.0,0,0,2003,248000,315908.21
4270,43386,4,2.5,1.0,0,0,1991,975000,964402.5
1520,5750,3,2.25,2.0,0,0,1908,672600,589316.91
2100,8163,3,2.25,2.0,0,0,1984,299900,517775.65
720,4840,2,1.0,1.0,0,0,1947,235000,268709.5
1600,5969,2,2.0,1.0,0,0,1950,523500,501696.0
1510,7884,3,2.0,1.0,0,0,1942,332000,380484.83833333326
2210,13721,4,2.5,2.0,0,0,2009,353000,423970.5
1160,7491,3,1.0,1.0,0,0,1917,417500,307638.5
1080,6760,2,1.5,1.0,0,2,1923,440000,375680.0
1400,10052,2,2.0,1.0,0,0,1957,431750,369698.87
2390,34041,3,2.5,1.0,0,0,1984,339950,524920.0
460,4120,1,1.0,1.0,0,0,1937,247000,217114.51
1410,8088,3,2.0,1.0,0,0,1987,410000,246589.5
2210,10794,3,2.25,1.0,0,0,1967,245000,545316.32
2210,13500,5,2.75,1.0,0,0,1963,314000,435332.46
3390,7870,4,2.5,2.0,0,0,2014,495000,815912.9
2530,5650,4,2.0,1.5,0,0,1910,631500,783201.0
840,5400,2,1.0,1.0,0,0,1948,389100,301884.0
1320,5750,3,1.75,1.5,0,0,1918,660000,452318.84
2570,13054,5,2.25,1.0,0,1,1950,519000,833392.0
2060,4437,3,2.0,1.0,0,0,1929,460000,654549.5
2160,35183,2,2.0,1.0,0,0,1985,381500,459450.0
3160,9525,4,3.75,2.5,0,0,1997,1380000,861713.52
700,6046,2,1.0,1.0,0,0,1950,247500,265943.43
3260,58806,5,3.5,2.0,0,0,1969,568450,1255846.0
1180,22000,1,1.0,1.0,0,2,1948,229500,375634.23
2570,4240,6,2.0,1.5,0,0,1911,705000,686925.0
1980,11274,3,1.75,1.0,0,0,1968,299950,411254.35
2820,8408,4,2.5,2.0,0,0,2014,625000,696784.38
2180,40278,3,2.5,2.0,0,0,1985,580000,505558.0
1140,5100,2,1.0,1.0,0,0,1942,400000,422678.35
2760,5000,4,2.5,1.5,0,0,1928,734200,735394.75
3970,4500,5,4.25,2.0,0,0,2004,811500,874337.0
5790,13726,5,3.25,2.0,0,3,2014,1240000,1753559.5
2242,4500,3,2.5,2.0,0,0,2014,309780,422795.665
2280,3800,4,2.5,2.0,0,0,2006,305000,355627.2
2410,10763,6,2.75,1.0,0,0,1957,320000,512038.62
1520,15090,3,1.75,1.0,0,0,1968,290000,438116.8
1670,4600,4,1.0,1.5,0,0,1906,875000,672688.0
1820,8409,2,1.75,1.0,0,0,1948,345000,509423.6
2540,40106,3,2.5,2.0,0,0,1991,510000,561909.4
1440,8040,3,1.75,1.0,0,0,1951,315275,437442.4
2640,8000,3,1.75,1.0,0,3,1960,1030000,660500.44
3290,6830,3,2.5,2.0,0,0,2000,930000,718207.34
820,288367,2,1.0,1.0,0,0,1930,295000,321707.68
2150,7670,4,2.5,1.0,0,0,1976,229950,452462.41666666674
1680,6834,4,1.75,1.5,0,0,1948,375000,433467.0
2570,4000,4,3.0,2.0,0,0,1909,1180000,891162.5
1940,6440,3,2.0,1.0,0,2,1940,651000,601155.52
1190,14777,3,1.75,1.0,0,0,1965,195000,306095.66
2242,37451,4,2.5,2.0,0,0,1995,490000,472973.08
1820,5400,4,1.0,1.5,0,0,1923,1010000,524381.52
3270,45537,4,2.5,2.0,0,0,1993,735000,759449.5
1490,8000,3,1.75,1.0,0,0,1978,275000,228754.0
1870,4950,2,2.0,1.0,0,0,2006,559950,517278.95
1450,6250,4,1.0,1.0,0,0,1964,277000,264744.31
2120,9736,3,2.5,2.0,0,0,1988,531000,443814.66
3190,16920,5,2.75,1.0,0,3,1976,1030000,982775.0
3920,4832,5,3.25,2.0,0,0,2014,616200,942671.77
3440,10628,3,2.25,2.0,0,2,1985,855000,839480.0
2000,6120,4,1.75,1.0,0,0,1965,228000,372454.19
3580,16789,5,2.25,2.0,0,0,1966,1410000,779488.0
2630,7505,4,2.75,2.0,0,0,1994,725000,543496.75
2390,9600,4,2.5,2.0,0,0,1996,314500,502103.99
2160,4086,3,2.75,1.0,0,0,1987,528000,483912.72
3690,32044,2,2.75,2.0,1,4,1989,1900000,2039900.0
1500,1249,3,3.5,2.0,0,0,2004,489000,495024.56
2600,105587,3,1.75,1.0,0,0,1980,482000,489944.4
3440,35021,4,3.25,2.0,0,0,1983,1050000,788979.5
900,8000,2,1.0,1.0,0,0,1954,185000,269552.61
2110,10200,3,1.75,2.0,0,0,1966,305495,523633.1
1240,2150,2,1.25,2.0,0,0,2014,545000,272405.78
840,7870,2,1.0,1.0,0,0,1949,251000,331563.0
2160,9000,3,1.5,1.0,0,2,1949,650000,786736.0
2710,45963,4,2.75,2.0,0,0,1995,535000,619022.5
4740,126759,4,3.75,2.0,0,0,1991,1050000,1158849.0
2260,1825,3,3.0,2.0,0,0,2002,660000,634226.5
2290,8250,4,3.0,2.0,0,0,1990,328500,446336.96
1960,3748,5,1.75,1.0,0,0,1965,415000,473906.0
2200,8375,3,2.25,2.0,0,0,1988,285167,475587.15
2330,4284,3,3.0,2.0,0,0,2004,453000,531180.67
1580,9147,3,1.75,1.0,0,1,1967,515000,367885.02
1040,4000,2,0.75,1.0,0,0,1909,550000,448355.0
1910,10221,4,2.5,2.0,0,0,1994,369950,404356.49
1450,4106,3,2.5,2.0,0,0,2011,279000,288719.45
1670,8511,3,1.75,1.0,0,0,1985,260000,331973.5
1150,30184,2,1.0,1.0,0,0,1950,129000,348194.5
1610,4104,2,1.75,1.0,0,0,1996,397000,426395.08
1850,8667,3,1.75,1.0,0,0,1982,450000,324972.23
2670,5001,4,3.25,1.0,0,0,2013,500000,571748.71
3470,70131,4,2.75,1.0,0,0,1962,772000,837749.5
4660,21164,3,3.5,2.0,1,4,1975,1640000,3132300.0
1530,6773,3,2.0,1.0,0,0,1984,595000,297293.65
2190,12626,3,1.75,2.0,0,0,1978,340000,446669.93
2570,6251,4,2.5,2.0,0,0,2000,1170000,484213.5
1490,9800,3,1.75,1.0,0,0,1947,745000,415343.38
2208,5000,4,2.0,3.0,0,0,1917,650000,862789.82
1780,16000,3,1.5,1.0,0,0,1960,279000,340330.36
1400,1512,2,2.0,2.0,0,0,2006,553000,439509.2
1860,15559,3,2.25,2.0,0,0,1963,380000,360063.53
1180,932,3,2.5,3.0,0,0,2010,455000,445414.3
2660,10637,5,1.75,1.5,0,0,1922,760000,569215.5
2560,12480,5,3.0,1.0,0,0,2012,565000,537285.43
1650,6000,4,2.0,1.0,0,0,1959,445000,387601.68
1210,1278,2,1.5,2.0,0,0,2007,414500,398100.76
1570,1050,3,1.5,2.0,0,0,1915,792000,534255.0
1330,14560,3,1.75,1.0,0,0,1983,475000,353661.0
1250,7680,2,1.75,1.0,0,0,1922,400000,388650.2
770,850,2,1.5,2.0,0,0,2006,290000,308796.65
3040,36721,6,2.75,1.0,0,3,1958,799950,1156020.0
2350,6624,4,2.5,2.0,0,0,1990,561600,444896.0
1690,1553,3,2.5,2.5,0,0,2007,640000,479839.6
1840,5680,3,2.5,2.0,0,0,2008,435000,362616.45
2930,14057,2,2.0,1.0,0,2,1980,545000,681929.1533333334
1830,4500,3,1.75,1.5,0,0,1909,518000,706443.7
760,40039,3,1.5,1.0,0,0,1906,190000,345683.0
2060,47318,3,2.25,1.0,0,2,1976,335000,635323.5
1660,15000,3,2.5,1.0,0,0,1970,432000,435922.0
2560,16420,3,2.5,2.0,0,0,1989,470950,538075.0
2200,7278,3,2.5,2.0,0,0,1990,349900,373195.705
1650,7200,4,1.75,1.0,0,0,1977,255000,352642.49
1720,7560,4,2.0,1.0,0,0,1959,206000,420699.0
930,36478,2,1.0,1.0,0,2,1951,675000,290520.82
2025,7760,5,2.5,2.0,0,0,2007,260000,351134.0
2590,10890,6,2.5,1.0,0,0,1970,250000,571156.5
1650,10150,3,1.75,1.0,0,0,1976,539900,394392.5
2430,88426,3,2.5,1.0,0,0,1985,452500,599330.0
4360,91158,4,3.25,1.0,0,0,1993,795127,878121.0
2280,2502,3,2.5,2.0,0,0,2006,567500,562148.5
2750,12350,5,2.5,2.0,0,0,1987,357000,712172.12
1810,6509,4,2.5,2.0,0,0,1994,270000,310772.5
2390,7939,3,2.75,1.0,0,0,1983,405300,412907.35
3180,6105,4,2.25,2.0,0,0,1905,1320000,1329619.5
2150,9900,3,2.25,1.0,0,0,1977,458000,528823.01
920,8400,3,1.0,1.0,0,0,1963,206000,218399.5
1590,5400,4,2.0,1.0,0,2,1900,783200,521333.31
2020,2750,3,2.25,2.0,0,0,2008,430000,502049.94
1280,5000,3,1.5,2.0,0,0,1985,187000,231926.08
2470,9328,6,3.0,2.0,0,0,1982,630000,558316.1
2420,5006,4,2.5,2.0,0,0,2013,505000,479354.47666666674
2510,5400,3,2.5,2.0,0,0,1992,550000,584423.0
1790,42399,3,2.0,1.0,0,0,1990,280000,393525.5
1590,6420,3,1.0,1.0,0,0,1944,529000,423227.5
1320,5665,3,2.0,1.0,0,0,1986,225000,261183.16
750,6089,2,1.0,1.0,0,2,1937,213000,277900.0
1860,7350,4,1.75,1.0,0,0,1977,250000,387797.5
1830,5720,4,2.25,2.0,0,0,2003,295000,305352.0
1590,4000,3,1.75,1.0,0,2,1957,267500,465530.0
920,20412,3,0.75,1.0,1,2,1950,530000,289844.08
2900,23550,3,2.5,1.0,0,0,1987,770000,727941.91
1300,5000,3,1.75,1.0,0,0,1964,249000,365675.0
1950,10219,4,1.75,1.0,0,0,1962,395000,364171.2
2560,12760,4,2.5,1.0,0,0,1949,790000,738708.58
940,8384,2,1.0,1.0,0,0,1947,121800,301344.5
2632,4117,4,2.5,2.0,0,0,2013,349950,470611.72
1740,5719,2,1.0,1.0,0,0,1955,800000,434738.44
3910,59863,4,3.5,2.0,0,0,1987,780000,872639.5
1300,1676,2,1.5,1.0,0,2,1943,685000,418204.5
840,40642,2,0.75,1.0,1,4,1937,528000,342410.64285714284
3850,9457,5,3.0,2.0,0,0,1963,925000,1009905.0
1630,9145,3,2.25,1.0,0,0,1960,203000,385881.21
1670,4996,2,2.0,1.0,0,0,2004,554000,476348.33
2100,4750,4,1.75,1.0,0,0,1975,759000,406588.725
2890,21780,3,2.5,2.0,0,0,2000,421000,649328.64
1210,33919,3,1.0,1.0,0,0,1954,290000,322860.0
1270,7198,3,2.0,1.5,0,0,1916,247000,427683.5
1270,1323,3,2.0,3.0,0,0,2006,360000,375095.0
2610,4400,4,2.75,1.0,0,0,1920,890000,750748.5
2655,5080,3,2.5,2.0,0,0,2013,409950,596619.15
1320,7695,3,1.5,1.0,0,0,1959,275000,417441.0
5570,9600,5,3.25,2.0,0,0,1952,1860000,1805800.0
2090,4000,4,2.0,1.0,0,0,1951,513000,591575.74
2170,8396,3,2.75,2.0,0,0,1995,353000,437081.67
2440,10200,5,3.5,2.0,0,0,1974,519950,694654.7
1990,3984,3,2.5,2.0,0,0,2004,560200,406145.0
750,4515,2,1.0,1.0,0,0,1942,263500,318884.0
2050,94525,4,1.75,1.0,0,0,1959,455000,486695.5
2090,12750,4,1.75,1.0,0,0,1967,290000,444275.26
2130,6150,3,3.5,2.0,0,2,1908,819000,862167.09
2690,5564,4,3.5,2.0,0,0,2007,359950,528195.02
1840,10500,3,2.25,2.0,0,0,1993,481500,416886.17
2380,20277,4,3.0,1.0,0,0,1999,340000,502283.9
1210,103237,3,1.0,1.0,0,0,1918,160000,352779.0
1530,17664,4,1.75,1.5,0,0,1968,302000,421871.5
960,1716,2,1.0,1.0,0,0,1951,319000,322201.49
2030,39049,4,2.5,1.0,0,0,1953,515000,493228.5
2760,4000,5,2.5,1.5,0,0,1926,575000,656592.5
910,7194,3,1.0,1.0,0,0,1971,182500,270380.0
2740,12413,5,2.5,2.0,0,0,1990,386000,662416.38
2610,7510,3,2.5,2.0,0,0,1996,725000,629018.0
1230,7420,3,2.25,1.5,0,0,1913,200000,375689.2
1430,5200,3,1.5,1.0,0,0,1977,195000,255424.06
2870,7288,3,2.5,2.0,0,0,2012,650000,610007.56
901,1245,2,1.5,3.0,0,0,2001,435000,308847.15
1340,5100,3,1.75,1.0,0,0,1953,397000,431239.45
1650,6400,3,1.0,1.0,0,0,1954,371500,443566.24
2670,10338,3,2.5,2.0,0,0,1987,749000,657077.9
2500,10890,4,2.25,1.0,0,0,1978,488000,629704.8
1000,12070,3,1.0,1.0,0,0,1968,204000,237440.53
2920,33976,4,3.0,1.0,0,3,1964,1050000,915153.5
1150,7486,3,1.0,1.0,0,0,1970,325000,262520.64
2810,7140,4,1.5,1.0,0,2,1954,575000,694694.64
1340,8505,3,2.0,1.0,0,0,1931,215000,371073.3
1600,1298,3,3.25,3.0,0,0,1999,350000,436296.0
1140,1557,3,2.25,3.0,0,0,2007,375000,358717.09
1350,8700,3,1.0,1.5,0,0,1942,160000,334347.5
3390,10078,3,3.5,2.0,0,0,2012,750000,819973.99
2380,19860,3,2.5,2.0,0,0,1995,582000,461890.0
1890,7200,4,2.5,1.0,0,0,1978,506500,321018.5
1640,8301,3,1.5,1.0,0,0,1958,365000,361439.0
1800,12485,4,1.0,1.0,0,0,1955,425000,333764.3333333333
1850,7199,4,2.5,2.0,0,0,1989,305500,328510.2
1778,147823,3,2.5,2.0,0,0,1999,435000,448998.0
3320,8587,4,3.25,3.0,0,0,2008,1000000,930705.62
2200,5207,4,2.75,1.0,0,0,1951,370000,599470.06
2440,6651,4,2.5,2.0,0,0,2014,631625,468032.33
3720,8633,4,2.5,2.0,0,0,1999,820000,832941.0
1360,1488,3,1.5,2.0,0,0,2003,396500,411829.2
1020,5410,3,1.0,1.0,0,0,1928,505000,416318.55
2370,4200,3,2.5,2.0,0,0,2014,351999,412737.0441666667
2130,3825,3,1.0,1.5,0,0,1917,335000,511114.5
1030,11118,3,2.0,1.0,0,0,1970,240000,290052.27
2810,13144,5,2.75,1.0,0,0,1964,555000,698711.32
910,3880,3,1.0,1.0,0,0,1942,465000,397931.25
2460,11250,4,2.25,1.0,0,0,1959,276000,645253.67
2140,5000,2,1.75,1.0,0,0,1930,675000,635535.04
1680,4950,2,2.0,1.0,0,0,2006,530000,500268.5
3050,33920,3,2.5,1.0,0,0,2004,840000,678646.2166666666
1840,6000,3,2.0,2.0,0,0,1946,778000,529261.78
1970,23180,3,2.5,1.0,1,4,1937,1180000,621066.44
1930,12443,3,2.0,1.0,0,0,1969,390000,456809.0
1630,4473,4,2.5,2.0,0,0,2003,312900,351885.0
3450,15586,3,3.25,2.0,0,0,1989,755000,782418.5
1400,5000,2,1.5,1.0,0,0,1904,515000,494928.14
1020,5000,3,1.75,1.0,0,0,1954,285000,231675.54
2300,10880,4,2.5,1.0,0,0,1961,440000,565641.08
1030,4366,2,1.0,1.0,0,0,1912,410000,427055.65
1580,5250,3,1.0,1.0,0,0,1954,299950,471953.5
2070,10908,3,2.5,2.0,0,0,1986,567000,485020.28
1550,3402,3,2.5,2.0,0,0,2009,273500,302809.25
1580,10100,3,1.5,1.0,0,0,1961,296500,324361.75
1430,6380,4,1.5,1.5,0,0,1930,574500,444044.13
1510,5319,2,1.75,2.0,0,0,1978,406500,388277.56
1790,7203,4,2.25,1.0,0,0,1973,430000,451930.9
2970,12750,4,2.75,1.5,0,1,1918,1570000,898385.0
2200,11250,4,2.25,1.5,0,0,1920,698000,599496.0
1670,3000,6,2.0,1.0,0,0,1911,680000,522103.81
1610,11201,4,2.75,1.0,0,0,1982,575000,376582.09
1340,3011,3,2.5,2.0,0,0,1995,230000,383055.7
1180,16552,3,1.75,1.0,0,0,1967,390000,342416.5
3280,24440,4,2.75,2.0,0,0,1996,862500,715394.95
1310,169448,3,2.0,1.0,0,0,1962,300000,336988.3
1900,10226,5,1.5,1.0,0,0,1961,415000,354306.25
1760,8400,3,1.75,1.0,0,0,1960,680000,369975.45
1390,3708,4,1.0,1.5,0,0,1926,610000,542096.5
1330,16000,3,1.75,1.0,0,0,1978,180000,274341.3
5230,17826,3,4.5,2.0,1,4,2005,3400000,2812550.0
1590,10229,3,2.0,1.0,0,0,1966,395000,334932.25
3500,43560,4,3.5,2.0,0,0,2014,998000,1028770.22
3400,38400,3,2.5,1.0,0,4,1955,825000,964205.0
3770,982998,4,3.25,2.0,0,0,1992,998000,739606.5
1970,3515,4,2.0,1.0,0,0,1969,535000,461940.5
1900,10454,3,1.75,1.0,0,0,1978,405000,381146.4
2240,7565,3,2.5,2.0,0,0,1999,349950,426046.0
1680,5756,2,2.0,2.0,0,0,1910,210000,626009.25
2260,29930,4,2.25,2.0,0,0,1977,599000,584440.34
1300,2446,3,1.75,1.0,0,3,1961,676500,441997.75
3060,11778,5,3.25,2.0,0,0,2004,708000,700754.51
1600,6180,4,1.5,1.5,0,0,1946,425000,485508.5
730,5005,1,1.0,1.0,0,0,1945,306950,281369.88
720,4222,2,1.0,1.0,0,0,1942,151000,291201.0
4190,15724,4,3.5,2.0,0,2,1994,1160000,1203663.44
1790,8203,3,1.5,1.5,0,1,1910,544000,443645.76
1880,5450,3,1.0,1.5,0,0,1924,1000000,609249.56
1730,38884,3,2.0,1.0,0,0,1997,470000,413630.0
1780,15648,4,2.0,1.5,0,0,1918,1000000,373440.5
2340,6183,3,2.25,1.0,0,0,1929,510000,672380.15
1350,7560,3,1.0,1.0,0,0,1959,240000,306797.0
2710,14016,4,3.5,2.0,0,0,1968,502700,675111.0
1310,8454,4,2.0,1.0,0,0,1953,304000,316264.0
2400,3118,5,3.25,2.0,0,0,1928,700000,865703.25
4850,36450,5,4.0,2.0,0,0,1977,975000,1031065.0
1230,1238,3,2.25,2.0,0,0,2009,435000,401765.8
2140,40098,3,1.75,1.0,0,0,1950,507000,483510.46
1170,1011,2,2.25,2.0,0,0,2009,336750,426601.86
1880,7208,2,1.75,1.0,0,0,1951,340000,500095.5
1560,2198,3,3.5,2.0,0,0,2006,560000,390701.9
700,5940,2,1.0,1.0,0,0,1948,282150,260695.4
2000,9900,3,1.75,1.0,0,2,1957,440000,577176.26
1200,7200,3,1.0,1.0,0,0,1977,210000,241951.69666666666
3430,13907,4,2.75,2.0,0,0,1995,750000,797888.5
1840,5101,3,1.75,1.0,0,0,1952,411715,499279.16
1690,13825,3,1.0,1.0,0,0,1955,257500,326745.0833333333
1200,9000,2,1.0,1.0,0,0,1958,179950,236218.5
2510,7525,5,2.5,1.5,0,0,1929,400000,609563.0
1200,7000,3,1.0,2.0,0,0,1908,130000,415618.0
1900,10297,4,1.75,1.0,0,0,1966,566000,392198.5
1730,6653,3,2.5,1.0,0,0,1990,269000,289637.8
2160,59241,3,2.5,1.0,0,0,2007,389900,554482.0
3950,9520,5,3.0,1.0,0,0,1953,1270000,1007848.5
1110,5421,1,1.0,1.0,0,0,1935,293000,446024.5
1520,1245,3,2.25,3.0,0,0,2004,405000,454246.56
1350,187313,3,2.5,1.0,0,0,1997,600000,369652.0
2270,7375,4,2.75,1.0,0,0,1973,498000,421478.5
1160,16008,4,2.5,1.0,0,0,1989,415000,366076.4
1550,4815,4,2.0,1.5,0,0,1909,613000,567392.1
1530,7500,3,1.5,1.5,0,0,1986,265000,284932.5
1830,94960,5,1.5,1.5,0,0,1929,220000,423579.5
1940,37565,3,2.5,1.0,0,0,1987,500000,454363.98
2140,49658,4,1.75,1.0,0,0,1959,360000,490927.75
1170,1274,2,1.5,3.0,0,0,2001,405000,387941.0
2510,6000,5,1.75,1.5,0,0,1920,860000,653898.0
1150,8050,3,1.0,1.5,0,0,1956,123300,333079.5
2100,7335,3,2.25,2.0,0,0,1983,492000,519198.2416666667
2970,6500,5,3.0,2.0,0,0,2000,680000,580407.4
1370,10115,3,1.5,1.0,0,0,1957,264950,364626.47
1430,4777,3,2.25,2.0,0,0,2010,355000,378325.0
1390,5544,2,1.0,1.0,0,0,1947,510000,417040.2
2020,9718,3,1.75,1.0,0,0,1956,677500,520899.88
770,8149,2,1.0,1.0,0,0,1948,275000,269190.94
960,6400,3,1.0,1.0,0,0,1944,289500,290677.85
1990,10260,3,2.25,2.0,0,0,1987,675000,473149.75
2870,8170,3,2.25,2.0,0,0,1995,850000,649247.5
1610,14046,3,2.0,2.0,0,0,1933,259000,351135.4
2643,5750,4,2.5,2.0,0,0,2012,376950,441679.06
960,7314,3,1.0,1.0,0,0,1960,205000,222443.0
1510,3413,3,2.0,2.0,0,0,1985,230000,525579.65
1460,22651,3,1.75,1.0,0,0,1961,395000,314384.5
1880,10032,3,1.75,1.0,0,0,1984,681000,390080.8
